id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
4752	x	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d
4753	x	f	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	s	g
4755	x	s	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g
4757	k	f	w	f	n	f	w	b	p	e	?	s	k	w	w	p	w	t	p	w	n	g
4760	x	y	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d
4761	f	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d
4763	f	y	e	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
4764	f	s	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g
4766	f	f	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	s	g
4769	x	y	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d
4770	f	s	b	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	v	u
4771	f	f	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	y	d
4772	b	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	y	c	l
4773	b	y	p	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g
4778	x	y	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d
4779	x	y	e	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
4780	x	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d
4781	x	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g
4782	b	f	w	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	s	g
4783	f	y	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d
4784	x	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	g
4786	x	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	g
4788	x	y	b	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
4794	x	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	g
4797	f	s	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g
4798	f	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	d
4799	x	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d
4800	x	f	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	p
4802	x	f	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g
4804	b	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	n	c	l
4807	x	s	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	a	g
4808	x	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g
4809	k	y	e	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
4812	f	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u
4813	f	f	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d
4816	x	y	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
4821	x	s	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g
4824	f	s	w	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	u
4826	x	y	n	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
4827	x	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g
4831	x	y	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
4832	k	y	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
4836	x	f	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d
4838	f	s	e	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	l
4839	f	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	v	u
4840	b	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g
4842	b	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	b	c	l
4844	f	f	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d
4846	x	y	e	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
4847	x	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m
4848	k	s	e	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
4849	k	y	e	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
4852	f	s	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g
4853	x	y	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d
4854	f	y	n	t	n	f	c	b	w	e	?	s	s	e	w	p	w	t	e	w	c	w
4855	f	s	b	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	s	u
4857	f	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g
4858	k	s	n	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
4861	f	y	p	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g
4864	b	s	g	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	n	g
4865	x	y	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	v	d
4869	x	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	s	u
4871	x	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d
4872	x	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	g
4873	x	y	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	y	d
4874	x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g
4875	f	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	n	c	l
4880	f	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	d
4886	x	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	d
4887	x	s	n	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
4890	x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	u
4891	x	s	e	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
4892	x	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	p
4894	x	y	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
4895	f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	g
4897	f	s	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g
4899	k	s	n	f	f	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
4900	f	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g
4901	x	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d
4902	b	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m
4904	k	s	n	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
4906	k	y	e	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
4908	k	s	b	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
4911	f	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
4912	x	y	n	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
4915	f	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	o	o	p	n	c	l
4916	x	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d
4918	f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p
4919	f	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	d
4920	f	y	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	v	d
4921	x	s	e	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
4922	x	y	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	y	d
4925	f	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	v	g
4928	x	y	b	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
4929	f	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	g
4932	k	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	b	v	l
4936	x	f	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	v	d
4937	x	y	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	d
4938	f	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	g
4941	f	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	p
4942	k	y	e	f	y	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
4943	x	y	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g
4944	f	f	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g
4945	x	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d
4947	f	y	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
4948	f	s	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g
4956	f	f	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	g
4957	x	y	w	f	n	f	c	n	p	e	?	s	f	w	w	p	w	o	f	h	v	d
4958	k	y	n	f	s	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
4960	f	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g
4962	x	y	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
4963	f	y	c	f	m	f	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d
4964	b	y	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g
4965	x	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	g
4967	x	y	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d
4973	x	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g
4974	f	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	g
4976	b	f	g	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	n	g
4977	f	s	b	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	u
4978	x	y	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d
4979	f	y	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	y	d
4982	x	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m
4986	f	y	n	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
4987	k	s	e	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
4990	f	f	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d
4991	k	y	e	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
4992	x	s	g	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	s	g
4993	f	f	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	a	g
4994	x	s	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g
4995	f	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g
4996	f	s	p	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	m
5001	b	y	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	g
5002	x	f	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d
5006	k	s	e	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
5007	f	f	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d
5010	x	s	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g
5013	f	f	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d
5014	f	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d
5016	f	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	p
5018	x	s	g	f	n	f	w	b	g	e	?	s	k	w	w	p	w	t	p	w	s	g
5020	x	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p
5022	f	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	v	d
5023	x	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	u
5024	x	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	d
5030	f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d
5031	x	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	g
5032	f	y	n	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
5033	f	s	g	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	s	g
5035	x	f	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	d
5036	x	s	e	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
5038	x	y	n	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
5040	x	f	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	v	d
5045	f	f	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g
5047	x	f	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d
5048	k	y	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
5051	b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m
5053	x	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u
5054	x	y	n	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
5058	f	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	b	v	l
5059	x	f	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d
5060	f	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	s	g
5061	f	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u
5063	f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	g
5064	x	s	g	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	u
5065	x	y	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d
5066	x	s	e	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
5067	k	s	n	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
5069	f	y	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d
5073	b	s	p	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g
5075	x	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m
5078	f	y	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d
5081	f	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u
5085	x	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	g
5087	x	f	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d
5091	k	s	g	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	n	g
5092	f	y	n	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
5093	f	y	e	f	s	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
5094	k	s	e	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
5095	x	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p
5097	f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	d
5099	x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	d
5101	x	f	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	d
5105	f	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d
5110	f	s	p	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
5111	k	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	n	c	l
5114	x	s	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	g
5117	f	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	g
5119	x	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	g
5121	k	s	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
5128	x	y	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d
5129	k	s	e	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
5133	x	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g
5134	x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p
5135	k	y	e	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
5136	f	s	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
5138	f	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g
5139	f	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	g
5140	b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m
5143	k	s	n	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
5147	x	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	g
5148	x	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	v	d
5150	f	f	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	d
5152	f	y	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
5155	x	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d
5160	x	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g
5164	x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	p
5165	x	f	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	g
5166	f	s	n	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
5167	x	s	e	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
5169	f	f	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d
5174	f	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	v	d
5175	f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d
5176	x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m
5177	f	f	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	p
5178	x	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	p
5183	k	s	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
5186	f	s	e	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
5187	x	y	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d
5189	x	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
5190	x	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g
5191	k	s	e	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
5193	b	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	n	o	p	o	v	l
5194	x	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	g
5196	f	f	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d
5197	x	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d
5198	f	y	e	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
5210	f	f	n	f	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l
5211	f	y	b	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g
5214	x	f	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	y	d
5215	f	s	g	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g
5220	f	y	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d
5221	x	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	d
5223	f	y	u	f	n	f	c	n	p	e	?	s	f	w	w	p	w	o	f	h	y	d
5224	x	s	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g
5225	x	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	g
5227	f	f	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	d
5233	k	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	o	c	l
5234	x	s	e	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
5236	f	f	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g
5242	f	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	d
5243	x	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	d
5244	f	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p
5246	b	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	g
5247	f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	u
5248	f	s	w	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	g
5253	f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p
5254	x	f	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d
5255	x	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d
5256	f	s	n	f	y	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	p
5257	f	s	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g
5258	k	y	e	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
5260	f	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p
5266	f	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d
5267	f	s	e	f	s	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
5270	f	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d
5274	k	y	n	f	f	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
5275	x	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m
5279	f	y	n	f	n	f	c	b	w	e	b	y	y	n	n	p	w	t	p	w	y	d
5280	x	s	e	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
5281	f	s	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g
5282	f	y	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d
5284	f	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	y	u
5286	x	s	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g
5287	k	s	n	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
5291	x	y	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	p
5292	k	s	g	f	n	f	w	b	w	e	?	s	k	w	w	p	w	t	p	w	s	g
5295	k	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	n	v	l
5296	k	s	n	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
5297	k	y	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
5300	f	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	y	c	l
5301	x	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m
5304	f	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d
5306	x	f	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	v	d
5307	x	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m
5313	f	s	n	f	f	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
5314	b	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m
5316	x	f	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d
5318	s	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	y	u
5319	x	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m
5322	f	s	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
5325	x	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	p
5326	x	y	n	f	f	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
5327	x	s	b	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	g
5328	x	y	e	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
5329	x	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	s	g
5331	f	y	e	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
5332	f	y	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d
5336	x	s	w	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	g
5338	x	f	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d
5340	x	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m
5341	x	y	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	m
5342	x	y	n	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
5348	x	f	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	g
5349	k	y	n	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
